id,log_price
4907,4.3839064106408845
4908,3.7869233213044384
4909,5.47400008388891
4910,5.65167309560781
4911,4.858881974790786
4912,4.573146655397482
4913,5.147221920771501
4914,4.266355610512555
4915,4.400092006124311
4916,4.321832346030804
4917,5.008451658615317
4918,4.555166304184194
4919,5.165958987362323
4920,4.699894818205532
4921,4.156975592749732
4922,4.603484331644404
4923,5.174930333067906
4924,4.029648548977508
4925,5.742328918688705
4926,5.352693780583873
4927,5.045177688292131
4928,4.711411658380611
4929,3.9849086814067003
4930,4.553287427103818
4931,4.0861457055759
4932,4.027556248665295
4933,4.476276114368506
4934,4.422799657359039
4935,4.081518176682582
4936,4.86577508439525
4937,4.574487484721528
4938,4.1660954986459116
4939,5.225722693375251
4940,5.192313307234826
4941,4.832201018659899
4942,5.263373405073098
4943,4.449326694104822
4944,4.121796456377337
4945,4.865124059670959
4946,5.091994192303029
4947,4.060821783020265
4948,4.995541190680969
4949,4.983448122245951
4950,3.2206990404361386
4951,4.758394259545321
4952,3.981722601323349
4953,4.547901320559372
4954,5.587414767771886
4955,4.187307197094239
4956,4.815585626303921
4957,4.5121522278229875
4958,5.597239113528645
4959,5.142613373833301
4960,5.503871216024984
4961,4.366009225668758
4962,4.4451652677844455
4963,5.265300108950157
4964,5.192642876298128
4965,5.355017533714371
4966,4.412339133035391
4967,4.849739109010595
4968,4.522895733634507
4969,5.941318502924889
4970,5.636817263994842
4971,4.829251439495673
4972,5.300482854387301
4973,4.7155867339361235
4974,3.953906550256951
4975,4.9569319006432915
4976,4.881557375867324
4977,4.695795368217349
4978,4.886130732854099
4979,4.311710099732621
4980,5.194382705710391
4981,4.458419754152697
4982,5.122054322229327
4983,5.613039124642212
4984,4.014608203401342
4985,5.6472299187277395
4986,5.7412528446246585
4987,5.121615718274651
4988,4.2238752206185275
4989,5.376770035978825
4990,5.1441690609051705
4991,5.260257797438447
4992,4.643932582121507
4993,4.074673601326406
4994,4.779031521175317
4995,4.738146406432338
4996,3.586213649292648
4997,4.131361558843929
4998,4.984804125806121
4999,4.207318938148111
5000,4.381134714530242
5001,4.778276252392481
5002,5.146858818241622
5003,5.0905487920367
5004,4.778694174887125
5005,4.045456521249395
5006,5.000811991073191
5007,5.004935019462931
5008,4.593799197996573
5009,4.588801065980629
5010,4.996055975049642
5011,4.501287816290157
5012,5.538134041793093
5013,5.407024447139772
5014,4.267951756874149
5015,5.087784607961334
5016,3.8273903492788213
5017,4.056757121131894
5018,6.024697121618573
5019,6.202398346157952
5020,5.030490343984745
5021,5.288010892631948
5022,6.022618421840157
5023,4.167267746616599
5024,4.688887497979647
5025,5.72697832403152
5026,6.088208987699694
5027,4.051574986062049
5028,4.400405155067329
5029,4.941921681749434
5030,3.7619787092666446
5031,4.061423021405897
5032,4.666387731334131
5033,4.103889076882107
5034,5.639331432737529
5035,3.8921629722406976
5036,4.801211282246711
5037,3.83706911936997
5038,5.14794906329901
5039,5.079284654880154
5040,5.019457041957024
5041,5.045421508859198
5042,4.561644031485188
5043,4.16759646975072
5044,4.8938802776262325
5045,4.8436977407413195
5046,4.846297927048955
5047,5.6117128240033045
5048,5.092965554777178
5049,5.207337518453091
5050,4.098215333575287
5051,5.893322255494387
5052,4.825580388488964
5053,4.28252132150537
5054,5.519514207348452
5055,3.9509160401069052
5056,6.204867149369618
5057,4.2439126087864825
5058,4.271993088211116
5059,5.0887152338721755
5060,4.222380548208902
5061,4.191922990476974
5062,6.014254968238141
5063,4.32943857934199
5064,5.371879226572895
5065,4.070302461772459
5066,4.263847814870007
5067,4.135512201965258
5068,4.776122496004881
5069,5.205345550276098
5070,4.367943608281383
5071,5.291607145688113
5072,4.452749951097215
5073,3.912068619794976
5074,5.3850953587992585
5075,4.322430464269134
5076,5.107245205977131
5077,4.674385377658237
5078,4.656256342459909
5079,4.45703852828674
5080,4.467309301002392
5081,5.0487787277452405
5082,4.406163907358004
5083,5.391620986984933
5084,5.022492699529705
5085,4.777453400792698
5086,4.240180526253066
5087,4.523653415049194
5088,5.0476287834845035
5089,4.6976139987014225
5090,4.6796984583403916
5091,3.7815083927078943
5092,4.55470266423663
5093,5.242669798320324
5094,4.7987097662171205
5095,4.8942787698205175
5096,5.937101954164028
5097,2.728562907749335
5098,4.649918630256385
5099,4.804785584879392
5100,4.8026127170264505
5101,5.422462782001609
5102,5.001237501172041
5103,4.005882116936694
5104,5.152770604227093
5105,4.882688962911634
5106,4.713446429474537
5107,5.1002203274028
5108,4.365772802946165
5109,6.286005472101526
5110,4.636953702268939
5111,4.852835960627566
5112,4.900440436078825
5113,4.763656149673274
5114,5.674248403926583
5115,6.004678595761752
5116,5.739057807728327
5117,4.416885682048599
5118,5.743888158804514
5119,5.589418040505059
5120,4.229591818657662
5121,5.094357621366986
5122,5.259762821252252
5123,3.969394405083605
5124,5.430946614164622
5125,4.9040217888199855
5126,4.765526820815503
5127,4.746197098763845
5128,4.119530273163588
5129,4.869016966167265
5130,5.921944176435826
5131,4.647725271144378
5132,3.951602296815994
5133,4.961207896211722
5134,6.327098077426283
5135,5.160018798494454
5136,4.44514687533491
5137,4.917371351002539
5138,4.642579080777379
5139,4.737834496821417
5140,4.733550516132187
5141,4.1230017252257465
5142,5.19904994476834
5143,4.569570984550766
5144,5.187533604136864
5145,4.282373683183731
5146,4.695478996981695
5147,5.063022062739962
5148,6.333769434997371
5149,5.572713889610205
5150,6.077994966730285
5151,5.77833340086636
5152,4.881029872855618
5153,5.542709730498469
5154,5.07841185442031
5155,4.926864718283505
5156,5.129039549488307
5157,4.510155947843689
5158,4.59725985037368
5159,4.860803096944279
5160,4.668052250821116
5161,4.355676312180591
5162,4.546396066686079
5163,5.06563027445024
5164,4.076194226422368
5165,3.9863571949649756
5166,4.963425056476941
5167,5.6647502544152735
5168,4.967128291954497
5169,3.976204679000395
5170,4.105876113683462
5171,4.598355166480577
5172,5.3461526724446
5173,4.948301024151993
5174,4.759211297317254
5175,4.7615012450185725
5176,4.353835916308808
5177,4.460820218290283
5178,4.866257305236891
5179,5.132737509269683
5180,4.442113748030701
5181,4.7121805611438194
5182,4.508240515037761
5183,5.46895043034603
5184,4.839934575204097
5185,4.239260157736859
5186,5.019340457477708
5187,4.335103236260381
5188,5.644620738264872
5189,5.045675369906171
5190,5.078124113732543
5191,5.173590156199773
5192,4.1827682563980035
5193,4.227796698659437
5194,5.1705835377352045
5195,5.163458100154752
5196,3.8485663018414966
5197,4.636115947850482
5198,4.203195423735562
5199,4.5765916939939295
5200,5.044541572616555
5201,5.104994966594483
5202,5.001162507803173
5203,4.499838306515787
5204,4.801078709020431
5205,5.289689122427399
5206,5.369215635479719
5207,4.241141703618485
5208,4.440872336798521
5209,4.887091856945239
5210,5.891388043877498
5211,4.16069042168894
5212,6.101655063889223
5213,5.94935351472266
5214,4.867288916899249
5215,4.819487912308364
5216,4.130319533971224
5217,4.8553875393196595
5218,4.960207738794009
5219,5.196573223569008
5220,5.032921788159514
5221,4.617018396022566
5222,4.675118810340418
5223,4.541745624845732
5224,4.517008666432232
5225,4.237004536768163
5226,3.8249918134952803
5227,5.273518656744898
5228,4.834605945692354
5229,4.405563968997996
5230,4.59675462737746
5231,4.126652767656365
5232,3.932084578733921
5233,5.877467522875158
5234,4.35979523785172
5235,4.143382698040878
5236,4.1688574576775865
5237,5.434306216317082
5238,4.865810509887897
5239,4.700679255857125
5240,4.659622707872707
5241,4.5188095489982825
5242,5.070595420179765
5243,5.043799548075543
5244,4.6691057809490655
5245,6.770026813830363
5246,4.734744272816595
5247,4.644847487174036
5248,4.093273163696363
5249,4.820376085754158
5250,5.878530289906358
5251,4.153467144538951
5252,3.2692756988709415
5253,5.686674417079474
5254,3.861858344109566
5255,6.098798710994431
5256,3.9960098902574863
5257,5.71594662358236
5258,4.6955089816144895
5259,5.057671833633841
5260,4.679002997774969
5261,5.172592517251626
5262,5.721248095097187
5263,5.540887083821257
5264,5.225091350751641
5265,4.815395934259051
5266,4.655416144198738
5267,5.1718304165634414
5268,4.041253168028024
5269,5.489364634292765
5270,4.442984278894706
5271,4.2972765056084645
5272,5.023566389706225
5273,4.925178664442431
5274,5.097234634862469
5275,4.304409765892454
5276,6.458549886399584
5277,4.688247399547631
5278,5.152166869404145
5279,3.7966139713918676
5280,4.374919388948377
5281,4.595433002105641
5282,5.795672737707281
5283,5.335016207085232
5284,4.632864321823071
5285,5.232438561664004
5286,4.906811243745978
5287,4.203589365178926
5288,6.17992862059523
5289,4.258160470889431
5290,4.737365674137306
5291,4.512321436531797
5292,4.944811464006472
5293,5.1695280514489745
5294,3.9629036991562616
5295,5.259632358059915
5296,4.85634076903886
5297,4.865515672975785
5298,5.4984828764530285
5299,5.44772606990368
5300,4.073415222450841
5301,4.002111862651943
5302,4.618852656860976
5303,3.917809923232365
5304,3.988663017004305
5305,4.020510566895056
5306,5.446592993005281
5307,4.217873457851799
5308,4.342731901433443
5309,4.817718303270075
5310,4.958565821051953
5311,5.792254943006721
5312,6.166198938070556
5313,4.52236826706304
5314,5.140145912691655
5315,4.7750885629991515
5316,5.140808656015496
5317,5.502418009610203
5318,5.247745229511377
5319,5.4240305372767645
5320,5.628967458868394
5321,5.78643838020438
5322,7.008644571644242
5323,4.7845887168811245
5324,5.364347892313558
5325,4.216631259608687
5326,4.0010873222006635
5327,5.065944113745413
5328,3.9602711320214747
5329,5.330953023419625
5330,5.964379170963705
5331,5.122143621804003
5332,5.231189548984645
5333,4.113745363964985
5334,3.994356651320043
5335,4.1425579239652315
5336,3.8299490177433086
5337,4.46903562640507
5338,5.564276458216142
5339,4.430985207574283
5340,4.8828233037213735
5341,5.449366314553531
5342,6.261426769090738
5343,5.928114617988621
5344,5.414952350386991
5345,5.636277151450324
5346,5.840480186387339
5347,4.464490221792961
5348,5.372373769189827
5349,4.743508710885994
5350,4.026541260394087
5351,6.149647660003327
5352,3.9605514587927018
5353,4.025056876196271
5354,4.160691351637865
5355,4.926058591727097
5356,4.584105149219104
5357,4.027616074440761
5358,5.126590440273441
5359,5.162714488683204
5360,4.509193894725368
5361,4.632052621582569
5362,4.155107458704837
5363,5.220758515701034
5364,3.954298318079836
5365,5.036052295916009
5366,4.446976672079699
5367,5.209125984989105
5368,5.817377920385956
5369,5.003551203705771
5370,4.110215394912661
5371,4.499103179154497
5372,4.35341385594935
5373,4.547337253797756
5374,5.521458945109138
5375,4.370055848247005
5376,6.373137309602191
5377,5.788137547231623
5378,4.2460536086219465
5379,4.82694087076493
5380,3.8705341271119433
5381,5.530518353355379
5382,4.953145854796
5383,4.329906059080611
5384,5.360660953167809
5385,4.530976774145825
5386,5.042672217661314
5387,4.451245278898329
5388,4.285185864383544
5389,6.353901691326525
5390,4.146310751239787
5391,4.073455393857085
5392,5.6926537502204875
5393,4.103487941371145
5394,3.767148776774505
5395,4.072990486462789
5396,4.581878092156287
5397,5.24695699236116
5398,4.288088924480555
5399,4.8341802440296195
5400,4.838126081826657
5401,4.422681073455333
5402,5.301206364963225
5403,4.302041791176426
5404,4.5965666103780745
5405,4.260304131026299
5406,3.9730537235761902
5407,5.091759299558338
5408,4.912456416966567
5409,5.186384342258273
5410,5.168923152215071
5411,5.137764751365267
5412,3.9718224280442667
5413,4.28411802158199
5414,5.199940261837237
5415,5.238960158170479
5416,5.089011797069432
5417,4.785073822014412
5418,4.58464504254632
5419,4.630685194945255
5420,4.926581976944078
5421,4.268308637969152
5422,4.7939002293178
5423,4.031960974004166
5424,5.060154362922622
5425,5.136533043387657
5426,4.3356708355107
5427,6.947065951046348
5428,4.391480594233342
5429,4.717025289683498
5430,4.5479908268192455
5431,5.977457813598569
5432,4.7576103649171095
5433,4.898624326421462
5434,5.081896266346022
5435,4.389265792022407
5436,5.3625663808983255
5437,5.242493946927533
5438,4.745790572141946
5439,4.480833576503805
5440,5.285499685591414
5441,4.3103728875034015
5442,5.313472406627183
5443,4.555243780484249
5444,5.152860181715759
5445,5.506876464458364
5446,3.8421940937471284
5447,5.72662256866321
5448,5.953524300737841
5449,6.765580112373856
5450,4.172455086773714
5451,6.284352004234209
5452,4.563741322502687
5453,3.4126715903430935
5454,4.179237968914177
5455,4.584791588122644
5456,5.2783957135122
5457,5.011613272856456
5458,4.4714250246277345
5459,5.122622392289918
5460,4.043805004666811
5461,4.5288874952687
5462,4.946007916280157
5463,4.518103398159983
5464,5.217664896700221
5465,5.154407087617585
5466,5.122379878225919
5467,4.54877786771788
5468,5.699798414094288
5469,4.805159014395014
5470,4.501515599821213
5471,4.419000836573729
5472,4.212592364596473
5473,4.994631290064092
5474,5.548805673908069
5475,3.597398414725633
5476,4.445705653868137
5477,4.538470348030923
5478,4.716242258068502
5479,3.7605863993938144
5480,5.199940438016913
5481,4.658386911042418
5482,5.243954729732366
5483,4.405590676939787
5484,4.594867761540167
5485,4.330937132569792
5486,5.196856490150383
5487,4.749627495285598
5488,4.474811312932028
5489,4.731127602398856
5490,4.379001311742096
5491,5.350429760048436
5492,4.802935376256277
5493,5.164498050344764
5494,5.0253588640140485
5495,5.240704977411792
5496,4.7227538949616585
5497,4.124128130387779
5498,4.745010589663267
5499,5.258956697646386
5500,3.695905460842429
5501,4.2021710673747315
5502,5.649700628408274
5503,5.321769449104531
5504,5.392938589931408
5505,4.940486279682635
5506,3.8727618211092367
5507,4.289039885255549
5508,4.754875666433668
5509,4.13914625182274
5510,4.675088574779199
5511,4.20385157504353
5512,4.845253796606061
5513,4.6773210224767805
5514,3.934953769753158
5515,5.205938017093039
5516,5.273065474537152
5517,4.782762763324049
5518,5.401456332870387
5519,4.4300002848346
5520,5.1357168100826
5521,5.089092222262001
5522,5.140125114943959
5523,4.3092834407749345
5524,5.713992410435785
5525,3.657918318010601
5526,5.601426909177286
5527,5.544252554355519
5528,5.719251441207677
5529,4.753051060329766
5530,6.116614044773053
5531,4.5756131635749755
5532,5.031862279041281
5533,6.31790146159074
5534,4.451072295174493
5535,6.024387601096676
5536,3.8572977050110198
5537,4.565751741866225
5538,5.003196902731757
5539,5.35153464720657
5540,4.658455855170218
5541,4.739516230479204
5542,3.979188853619017
5543,5.472344668636741
5544,4.968668217006839
5545,4.297953464144474
5546,4.471708323365741
5547,4.94475749741724
5548,4.043574432695212
5549,5.6805356205446715
5550,5.358860907368004
5551,6.370404126255981
5552,5.575466526310146
5553,4.1675975886422085
5554,4.477635411439971
5555,4.216580284909937
5556,6.023468827377896
5557,5.185962450670694
5558,5.53127213481082
5559,6.135998564246669
5560,4.695850200160201
5561,4.3639042150198835
5562,4.786677164496705
5563,4.563368642688954
5564,5.468569144988336
5565,5.381858873112755
5566,4.779278538450147
5567,4.396021606498925
5568,3.563920066884541
5569,4.916228841255826
5570,4.9704968130574345
5571,3.9569053782002834
5572,4.1172599624414055
5573,5.253483327877206
5574,4.51085834121885
5575,5.426473412762395
5576,4.883883769492926
5577,4.304303814005064
5578,4.432854431916138
5579,4.478015647144588
5580,4.574677741911605
5581,4.775512907433931
5582,4.677742289362386
5583,4.855046351730203
5584,4.64717015421062
5585,4.360419015264446
5586,5.032972280065485
5587,4.371972041977497
5588,4.7019753826530835
5589,4.47742030245447
5590,4.602262698303514
5591,5.098448695829965
5592,3.9644345718068843
5593,4.911311938880556
5594,4.942173744653506
5595,3.6622673198911615
5596,3.9892205890816372
5597,4.218292775866578
5598,5.934670396887216
5599,5.594996685281087
5600,4.90039909039169
5601,4.408705983614038
5602,5.242339883324305
5603,5.5040446674987455
5604,4.634942563772704
